12.53,155.13,3
7.47,170.26,3
17.72,181.15,3
9.94,156.13,3
8.5,146.53,3
8.85,160.25,3
15.81,158.09,3
4.07,191.27,3
15.53,136.98,3
2.03,148.56,3
8.45,152.05,3
5.34,149.81,3
16.12,162.16,3
11.6,164.71,3
14.66,176.23,3
1.13,147.15,3
14.42,175.11,3
17.36,157.3,3
7.42,142.73,3
14.07,159.21,3
9.07,168.85,3
9.01,153.01,3
13.82,169.92,3
15.06,162.69,3
8.76,152.33,3
16.83,164.43,3
16.44,189.84,3
10.68,143.27,3
11.36,150.64,3
15.73,160.57,3
12.85,163.67,3
8.06,143.92,3
16.53,148.25,3
8.28,158.76,3
9.97,174.26,3
8.98,143.92,3
8.04,149.25,3
6.66,156.45,3
5.52,145.29,3
0.4,166.16,3
0.79,166.72,3
-0.29,147.08,3
-5.03,145.6,3
0.08,158.49,3
2.8,174.18,3
-7.35,148.22,3
6.93,154.39,3
0.44,193.4,3
-0.86,134.35,3
-0.02,140.22,3
6.04,160.38,3
-6.77,152.48,3
3.64,169.24,3
4.29,148.03,3
-4.13,159.64,3
0.23,150.18,3
6.43,142.8,3
-0.16,183.16,3
-6.57,153.74,3
4.31,143.08,3
1.71,130,3
-3.12,144.24,3
3,154.44,3
-6.98,155.36,3
-7.94,162.41,3
-0.87,172.59,3
-0.36,153.98,3
-5.9,159.43,3
1.89,155.55,3
-11.55,152.77,3
-3.73,179.66,3
-7.96,137.69,3
-0.06,141.39,3
-0.29,177.88,3
-4.57,151.4,3
-10.57,132.3,3
0.67,144.58,3
-5.13,146.91,3
-5.36,140.57,3
-4.82,152.17,3
-2.28,142,3
-13.16,166.83,3
-2.87,161.37,3
-1.54,145.69,3
-6.8,152.33,3
-6.89,164.29,3
-2.26,165.04,3
-20.9,151.62,3
-11.76,152.69,3
-7.62,157.92,3
-8.23,166.01,3
-12.73,161.94,3
-9.14,139.46,3
-7.8,178.76,3
-8.86,188.71,3
-2.61,151.45,3
-7.64,139.05,3
-4.06,158.69,3
-7.62,176.12,3
-3.45,167.68,3
-6.84,185.51,3
-2.44,168.69,3
-11.45,176.44,3
0.83,161.06,3
-4.75,160.18,3
-5.36,171.24,3
-6.86,177.57,3
1.5,185.8,3
-19.24,209.05,3
-2.91,171.94,3
-3.48,163.56,3
-3.06,160.55,3
3.06,172.21,3
11.54,183.67,3
-10.65,158.7,3
-3.81,194.45,3
1.98,175.48,3
-5.24,160.4,3
-5.38,162,3
5.3,171.73,3
-9.93,183.75,3
-2.7,159.6,3
-2.35,188.43,3
3.57,170.23,3
-5.48,193.32,3
-1.83,140.26,3
-6.1,161.91,3
-0.81,163.39,3
-6.21,169.92,3
0.8,183.03,3
-0.7,186.84,3
2.34,172.66,3
-10.44,152.6,3
-0.44,185.68,3
-4.11,161.84,3
-3.99,148.34,3
2.03,172.25,3
-0.91,205.29,3
-0.84,172.23,3
1.92,149.53,3
-3.26,151.93,3
-7.17,154.99,3
-3.18,175.78,3
2.45,171.28,3
-11.07,135.65,3
-5.09,159.12,3
-4.05,175.89,3
-3.61,142.51,3
-7.61,154.59,3
3.55,173.81,3
-7.23,159.15,3
-2.31,178.35,3
-4.4,198.41,3
-3.4,134.84,3
-10.4,139.23,3
3.45,159.35,3
-11.68,196.29,3
3.35,146.62,3
-5.59,145.56,3
0.7,165.87,3
4.02,148.6,3
5.08,149.38,3
-5.13,167.76,3
2.48,159.47,3
-5.67,150.25,3
-3.35,173.72,3
-2.24,185.84,3
1.62,150.07,3
1.32,121.73,3
-1.43,151.15,3
-5.23,157.51,3
-4.7,152.99,3
-5.31,148.18,3
9,181.66,3
-10.79,153.01,3
0.88,167.92,3
-0.46,147.99,3
0.47,159.24,3
-2.22,134.47,3
8.68,186.45,3
-10.46,151.46,3
-2.84,136.58,3
-1.38,154.99,3
2.62,145.45,3
-3.56,168.48,3
2.15,167.73,3
-1.42,140.22,3
4.09,151.47,3
1.28,145.67,3
0.7,161.03,3
2.68,172.29,3
5.4,149.6,3
-4.73,148.42,3
4.63,159.9,3
3.12,180.99,3
-3.58,158.85,3
3.1,128.73,3
5.68,126.94,3
-12.08,139.94,3
2.82,167.95,3
2.48,144.01,3
-7.21,152.19,3
-5.34,158.46,3
12.93,166.88,3
-3.63,136.9,3
4.54,156.93,3
15.29,149.1,3
16.8,164.17,3
21.21,143.14,3
35.09,201.11,3
25.46,126.47,3
30.7,130.12,3
35.53,159.22,3
37.69,151.03,3
38.03,155.75,3
46.23,179.09,3
42.09,140.08,3
45.88,144.89,3
46.24,155.8,3
44.56,170.38,3
52.78,134.67,3
54.69,148.96,3
48.82,140.67,3
56.15,152.08,3
51.84,158.18,3
49.63,159.74,3
53.66,160.94,3
53.81,155.36,3
37.16,153.52,3
48.22,179.18,3
48.84,162.48,3
45.65,115.06,3
46.6,131.1,3
48.63,152.99,3
34.96,141.59,3
38.03,147.76,3
40.78,161.19,3
37.49,153.58,3
27.78,135.08,3
41.84,156.13,3
32.33,164.62,3
32.19,153.82,3
30.2,147.99,3
39.76,139.41,3
31.28,165.28,3
38.27,140.36,3
34.72,136.68,3
38.45,145.55,3
31.7,144.3,3
39.97,162.25,3
31.84,162.5,3
35.12,158.79,3
28.58,164.17,3
39.74,172.82,3
29.11,162.01,3
36.02,206.27,3
40.79,169.19,3
44.33,151.94,3
27.42,147.61,3
40.98,181.64,3
40.68,180.32,3
34.87,172.21,3
34.44,157.87,3
41.51,170.57,3
20.9,156.02,3
26.7,172,3
26.76,171.17,3
27.56,170.09,3
20.07,186.44,3
37.97,170.12,3
16.19,169.95,3
20.04,186.96,3
18.74,143.58,3
24.3,186.87,3
12.55,155.14,3
23.84,139.17,3
12.31,153.53,3
18.42,159.13,3
12.01,154.12,3
20.77,162.73,3
12.82,168.07,3
22.36,169.4,3
17.35,156.22,3
19.26,171.35,3
17.21,178.45,3
13.2,148.37,3
20.59,160.91,3
18.6,175.18,3
6.15,144.61,3
13.7,182.03,3
13.33,148.84,3
7.44,166.35,3
12.03,158.38,3
14.32,167.63,3
8.76,141.51,3
2.72,167.99,3
13.82,159.8,3
-1.86,146.55,3
4.25,155.33,3
6.51,159.9,3
6.47,174.34,3
6.46,177.79,3
17.37,164.54,3
4.45,151.58,3
9.38,156.99,3
13.03,166.73,3
7.42,147.2,3
5.04,149.79,3
11.16,168.93,3
4.99,160.9,3
12.3,151.74,3
8.16,166.85,3
11.28,145.48,3
12.42,151.56,3
11.68,157.85,3
-5.96,163.76,3
10.46,182.29,3
1.95,172.18,3
3.73,123.16,3
8.88,154.04,3
14.53,174.14,3
5.61,143.37,3
13.65,157.35,3
7.77,180.59,3
3.55,150.46,3
5.98,151.35,3
18.98,157.6,3
8.42,201.27,3
13.31,136.77,3
19.18,149.7,3
17.26,155.19,3
20.56,156.66,3
29.47,183.94,3
8.7,159.3,3
17.77,161.05,3
18.55,146.9,3
19.88,173.25,3
14.38,167.78,3
26.67,151.4,3
20.73,158.64,3
23.31,169.38,3
19.43,152.65,3
25,134.55,3
32.56,144.3,3
26.3,180.76,3
20.06,140.59,3
31.69,167.01,3
26.72,153.38,3
30.48,136.09,3
32.06,141.09,3
40.48,176.35,3
23.48,169.7,3
32.94,118.21,3
38.19,153.36,3
29.96,148.82,3
30.84,161.4,3
37.1,180.28,3
26.24,129.55,3
33.59,154.09,3
36.92,160.41,3
36.25,159.99,3
28.5,174.47,3
37.88,190.22,3
30.28,135.86,3
31.82,152.64,3
26.44,146.31,3
20.86,163.48,3
18.51,150.32,3
17.98,156.52,3
8.68,145.35,3
16.55,147.8,3
8.26,148.14,3
7.41,168.24,3
11.29,175.76,3
11.82,130.63,3
1.23,136.59,3
18.27,155.8,3
19.88,151.17,3
14.44,158.41,3
17.87,162.55,3
20.34,161.99,3
-2.42,174.32,3
15.15,172.3,3
14.29,148.19,3
9.12,171.25,3
7.55,162.05,3
17.96,153.53,3
0.85,155.26,3
9.89,161.56,3
9.82,169.45,3
8.82,141.6,3
6.51,141.42,3
21.84,155.94,3
7.98,148.58,3
9.56,156.36,3
8.96,147.17,3
13.44,162.88,3
11.02,154.81,3
7.61,147.04,3
2.49,158.21,3
17.1,184.08,3
11.6,119.11,3
5.72,152.14,3
12.1,176.03,3
10.91,166.82,3
-1.48,145.75,3
9.17,178.11,3
7.96,152.22,3
7.14,155.89,3
5.25,165.72,3
15.56,181.54,3
-5.9,170.39,3
2.17,162.34,3
5.92,167.13,3
5.33,179.66,3
-2.12,155.37,3
13.87,163.2,3
-4.81,165.09,3
2.44,166.95,3
-0.65,179.51,3
3.6,168.24,3
-1.16,166.06,3
12.06,169.45,3
-4.71,170.63,3
-3.15,180.64,3
4.81,144.19,3
13.09,157.65,3
19.86,156.23,3
18.16,191.83,3
14.95,173.48,3
19.23,148.27,3
8.49,150.26,3
15.17,163.85,3
13.94,165.91,3
15.11,169.73,3
1.98,177.96,3
8.64,164.49,3
6.37,171.59,3
-0.24,186.6,3
7.75,187.43,3
10.86,154.38,3
-3.49,157.46,3
5.41,176.91,3
4.29,169.33,3
8.2,177.41,3
2.29,172.01,3
12.63,156.78,3
-7.45,151.62,3
-1.37,160.47,3
7.81,163.04,3
0.11,170.08,3
0.07,182.72,3
7.61,154.79,3
-2.7,148,3
3.26,158.08,3
-2.46,164.23,3
7.45,170.15,3
0.68,154.34,3
9.82,152.14,3
2.52,159.79,3
10.86,165.44,3
11.25,167.17,3
5.09,153.01,3
17.2,161.97,3
21.17,180.25,3
17.99,160.65,3
18.22,168.57,3
19.97,135.02,3
13.1,138.05,3
15.05,173.94,3
21.36,165.76,3
6.43,139.78,3
8.24,152.76,3
11.13,170.83,3
5.19,159.77,3
3.8,142.01,3
17.65,158.59,3
2.04,154.29,3
5.96,157.23,3
11.98,172.46,3
9.52,126.06,3
5.11,154,3
13.37,161.22,3
0.96,177.24,3
10.92,145.7,3
14.08,141.64,3
